unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,0.86864768,0.01571038,0.01063107,0.94392337,0.04544556,0.17830619,0.17546498,0.15228045,0.49394837
2707,0.97180224,0.01115139,0.00481759,0.99127832,0.00390409,0.18372105,0.19720452,0.18594729,0.43312714
2708,0.97055881,0.98963555,0.72244555,0.18298891,0.09456554,0.15117033,0.53800884,0.14461322,0.16620760
2709,0.98346167,0.98479087,0.02905252,0.90194292,0.06900456,0.14430435,0.52414069,0.14066871,0.19088625
2710,0.94234584,0.98985238,0.01277561,0.75245975,0.23476464,0.14909711,0.54117822,0.14555611,0.16416856
2711,0.96823446,0.98985238,0.02437035,0.28165623,0.69397343,0.13450866,0.50536098,0.13372286,0.22640750
2712,0.98196270,0.01145776,0.01126494,0.98117445,0.00756061,0.12904807,0.27203487,0.12650093,0.47241614
2713,0.17785208,0.96140659,0.01868168,0.92388352,0.05743480,0.26648639,0.00000000,0.00000000,0.73339547
2714,0.98446431,0.98911254,0.36214002,0.56074501,0.07711497,0.16478076,0.51311849,0.15288868,0.16921207
2715,0.18598435,0.98985037,0.00202627,0.98584296,0.01213077,0.24417428,0.00000000,0.00000000,0.75571167
2716,0.97367355,0.98985238,0.01045118,0.98375129,0.00579752,0.16864376,0.46482573,0.16835564,0.19817487
2717,0.97506657,0.98744455,0.34136186,0.06668111,0.59195703,0.21737831,0.15932776,0.15723432,0.46605961
2718,0.98482809,0.02186822,0.01279121,0.97767644,0.00953235,0.18133053,0.17064964,0.15210648,0.49591335
2719,0.80350540,0.98985238,0.00147799,0.99732784,0.00119417,0.13728873,0.50094431,0.13648670,0.22528026
2720,0.98616525,0.98985238,0.00825435,0.97889731,0.01284834,0.16987168,0.45692564,0.16958146,0.20362122
2721,0.77351864,0.98458318,0.10260846,0.87645172,0.02093982,0.14836910,0.52443232,0.14815503,0.17904354
2722,0.73628942,0.98985238,0.00161921,0.99582239,0.00255841,0.19859801,0.24726664,0.19732970,0.35680566
2723,0.97242004,0.98984020,0.22005951,0.56513494,0.21480554,0.16561760,0.53320990,0.14852969,0.15264282
2724,0.41868023,0.98974384,0.12590929,0.03891919,0.83517152,0.75544355,0.00000000,0.00000000,0.24444235
2725,0.09712565,0.59848649,0.03218704,0.00780980,0.96000316,0.75544355,0.00000000,0.00000000,0.24444235
2726,0.79307568,0.98933435,0.10993945,0.80842742,0.08163313,0.15791235,0.50520917,0.15241829,0.18446019
2727,0.91579927,0.98985068,0.00129738,0.99720410,0.00149853,0.14505478,0.47071245,0.14480150,0.23943127
2729,0.95759308,0.98985099,0.00111509,0.99406543,0.00481949,0.21343500,0.31598893,0.21214322,0.25843285
2730,0.98272652,0.98985618,0.54963646,0.20839765,0.24196590,0.17659764,0.28513042,0.13999618,0.39827575
2731,0.97457049,0.98985074,0.01050549,0.77591276,0.21358175,0.14763611,0.55074006,0.14663287,0.15499096
2732,0.94967016,0.98194585,0.36337743,0.55079541,0.08582717,0.17522507,0.27614159,0.13335342,0.41527993
2733,0.86385115,0.24724670,0.20365074,0.76255681,0.03379245,0.19585705,0.27737244,0.15029673,0.37647379
2734,0.90679999,0.98985068,0.01486223,0.97513413,0.01000364,0.11994817,0.38688303,0.11967587,0.37349293
2735,0.97534182,0.98985238,0.04763564,0.88732357,0.06504080,0.12457906,0.34502691,0.11232670,0.41806733
2736,0.96667146,0.98985238,0.01645922,0.84468904,0.13885173,0.15270483,0.52622702,0.15181274,0.16925541
2737,0.93902738,0.98985238,0.05525213,0.92825458,0.01649329,0.15810541,0.51435453,0.15756167,0.16997840
2738,0.94402671,0.01472298,0.00641802,0.96837047,0.02521151,0.19141728,0.24525191,0.18699920,0.37633160
2739,0.87008506,0.98985238,0.07398414,0.91077615,0.01523971,0.13417011,0.41907464,0.13338629,0.31336896
2740,0.66307139,0.97951027,0.01086613,0.93290484,0.05622903,0.22214389,0.42471573,0.16576550,0.18737488
2741,0.96833450,0.98985238,0.04841519,0.79360662,0.15797819,0.15830689,0.53452991,0.14445684,0.16270637
2742,0.98073647,0.01201477,0.00360612,0.97569134,0.02070254,0.15644179,0.17529894,0.15466340,0.51359587
2743,0.95128390,0.01146518,0.00433180,0.98918592,0.00648228,0.18589547,0.20184513,0.18826251,0.42399690
2744,0.96382125,0.98985618,0.41258866,0.06266865,0.52474269,0.22732203,0.15592700,0.15552746,0.46122351
2745,0.93988354,0.98985238,0.01584900,0.95664024,0.02751076,0.14327378,0.52260634,0.14178604,0.19233384
2746,0.97937719,0.98985618,0.29893490,0.49590815,0.20515695,0.15410804,0.53723813,0.15079289,0.15786093
2747,0.10886535,0.96139653,0.07754643,0.91293541,0.00951815,0.25411274,0.00000000,0.00000000,0.74577031
2748,0.90783290,0.96733647,0.16597230,0.08438700,0.74964070,0.27749363,0.32702218,0.16291944,0.23256474
2749,0.98740288,0.01145196,0.00975720,0.97722602,0.01301678,0.25706641,0.23604327,0.21779123,0.28909909
2750,0.97576971,0.98984893,0.64702202,0.15915031,0.19382766,0.26508325,0.27223354,0.21895975,0.24372347
2751,0.90368780,0.98985099,0.00407217,0.99416082,0.00176701,0.18507186,0.34155056,0.18399068,0.28938690
2752,0.96968465,0.98985238,0.02736301,0.91667561,0.05596138,0.11991393,0.37172818,0.10852811,0.39982977
2753,0.98286553,0.98985238,0.02643923,0.95632247,0.01723831,0.15508345,0.52904381,0.15481850,0.16105424
2754,0.96951107,0.98985238,0.14353864,0.35097742,0.50548394,0.14561624,0.54678621,0.14468433,0.16291322
2755,0.91720775,0.98961850,0.24863181,0.71421100,0.03715718,0.14598244,0.49385951,0.14380344,0.21635461
2756,0.26840536,0.98985238,0.00114024,0.99672347,0.00213629,0.25258152,0.00000000,0.00000000,0.74730223
2757,0.96819472,0.98985238,0.11384338,0.24385961,0.64229701,0.14545555,0.54618285,0.14452468,0.16383692
2758,0.97883595,0.98985099,0.00133957,0.97933106,0.01932938,0.15274332,0.51128317,0.15184528,0.18412823
2759,0.96618627,0.98985099,0.00168861,0.99074085,0.00757055,0.16249036,0.25439276,0.16153501,0.42158188
2760,0.98688918,0.01227645,0.01511652,0.97983744,0.00504604,0.16195683,0.17253700,0.15893937,0.50656680
2762,0.97621674,0.01201849,0.02826117,0.96914887,0.00258996,0.18810947,0.16709306,0.16383783,0.48095964
2763,0.97224882,0.78628113,0.01952180,0.96703463,0.01344357,0.14693068,0.31529356,0.13248004,0.40529573
2764,0.85539643,0.98985618,0.36060923,0.11744486,0.52194591,0.33483101,0.38562589,0.13630722,0.14323588
2765,0.94971604,0.98985618,0.07644658,0.12090647,0.80264695,0.37451727,0.21138245,0.19440599,0.21969429
2766,0.97022219,0.98962377,0.62263096,0.31554423,0.06182481,0.15267794,0.54644328,0.14537728,0.15550150
2767,0.13056669,0.96204559,0.02984117,0.96044745,0.00971138,0.25258152,0.00000000,0.00000000,0.74730223
2768,0.97858283,0.98985618,0.35039398,0.53625423,0.11335180,0.18454094,0.17293118,0.17248806,0.47003981
2769,0.97534195,0.98985099,0.00743476,0.94048813,0.05207711,0.14931849,0.54188838,0.14823486,0.16055827
2770,0.96290680,0.01145974,0.01954135,0.96449762,0.01596103,0.17233386,0.25617486,0.17132709,0.40016420
2771,0.95992083,0.98985074,0.01478352,0.96485111,0.02036537,0.14567018,0.54011131,0.14395449,0.17026402
2772,0.93344464,0.98981557,0.03124155,0.33173758,0.63702086,0.41698606,0.13959194,0.13918224,0.30423976
2773,0.96292715,0.98898793,0.11085409,0.19131123,0.69783468,0.28721509,0.42409796,0.13667161,0.15201534
2774,0.94555910,0.98985099,0.00198055,0.99220519,0.00581426,0.17440852,0.46878842,0.16321699,0.19358607
2775,0.88188853,0.98985238,0.00699674,0.98699477,0.00600849,0.15976128,0.19406290,0.15882796,0.48734786
2776,0.98571184,0.01189342,0.00320589,0.97854641,0.01824770,0.15344354,0.18284125,0.15165425,0.51206097
2777,0.81149777,0.98338887,0.22859891,0.65701286,0.11438822,0.19079099,0.20244190,0.18462310,0.42214401
2778,0.94518197,0.98824529,0.01231168,0.94801972,0.03966860,0.13010251,0.47236588,0.12847337,0.26905824
2779,0.06503909,0.98984811,0.02023820,0.97346599,0.00629580,0.26648639,0.00000000,0.00000000,0.73339547
2780,0.98094492,0.98937270,0.33199487,0.27595794,0.39204719,0.18885254,0.51981852,0.14102405,0.15030489
2781,0.98539737,0.98985074,0.05474364,0.84324513,0.10201123,0.14265892,0.51973772,0.13935104,0.19825232
2782,0.92998224,0.98964888,0.64116296,0.26709762,0.09173942,0.20285617,0.16146483,0.15417254,0.48150646
2783,0.94065772,0.98985238,0.00994894,0.97073865,0.01931240,0.14036677,0.51633896,0.13890921,0.20438506
2784,0.97628271,0.98985099,0.00156342,0.99359932,0.00483726,0.15232321,0.50875778,0.15143334,0.18748567
2785,0.97702087,0.98985238,0.05632090,0.87903356,0.06464554,0.12808889,0.32915260,0.12276323,0.41999528
2786,0.97893552,0.98984020,0.42430881,0.11184264,0.46384855,0.22808522,0.19221181,0.16921082,0.41049215
2787,0.83889268,0.01251239,0.01267359,0.95549928,0.03182714,0.15673094,0.18743685,0.15533648,0.50049573
2788,0.98242092,0.98985238,0.00783896,0.94937117,0.04278986,0.18125321,0.32893405,0.17937110,0.31044163
2789,0.98095951,0.01456329,0.07152467,0.87383173,0.05464360,0.18241947,0.28131176,0.17867715,0.35759162
2790,0.95617471,0.98985238,0.04084858,0.60649515,0.35265627,0.14477320,0.54392577,0.14392744,0.16737360
2791,0.64657056,0.98985238,0.00408939,0.98886230,0.00704830,0.16555282,0.33400464,0.16458566,0.33585688
2792,0.96954437,0.98985238,0.12349553,0.75080584,0.12569863,0.12923932,0.39508823,0.13904866,0.33662378
2793,0.95433851,0.98985068,0.06459008,0.90317445,0.03223547,0.16264810,0.50836999,0.16141760,0.16756431
2794,0.98206601,0.98985238,0.13393171,0.73941797,0.12665032,0.14979198,0.41485484,0.13505983,0.30029335
2795,0.92591960,0.22087332,0.10490268,0.87458078,0.02051654,0.19489549,0.16811076,0.14731079,0.48968296
2796,0.94136831,0.98985238,0.00886643,0.87554591,0.11558766,0.17567135,0.45459174,0.17388905,0.19584786
2797,0.88558472,0.98984934,0.00338130,0.99378005,0.00283865,0.18736978,0.29293841,0.18627518,0.33341663
2798,0.94674553,0.98984663,0.67543567,0.26162674,0.06293759,0.26522577,0.25588272,0.22766258,0.25122893
2799,0.85390807,0.98985618,0.56803196,0.11470164,0.31726640,0.32506573,0.20221088,0.20793009,0.26479330
2800,0.94927779,0.98985238,0.06696509,0.68067960,0.25235531,0.14622590,0.54907548,0.14529009,0.15940853
2801,0.97567485,0.98985238,0.00230462,0.98820764,0.00948774,0.12863773,0.29104958,0.13029883,0.45001386
2802,0.97838757,0.01213198,0.00491784,0.96440498,0.03067719,0.15701700,0.18893955,0.15514368,0.49889978
2803,0.10017967,0.96773080,0.10574721,0.06241998,0.83183281,0.75544355,0.00000000,0.00000000,0.24444235
2805,0.07215874,0.98985238,0.01564723,0.96968990,0.01466287,0.25258152,0.00000000,0.00000000,0.74730223
2806,0.98687116,0.98945307,0.02225767,0.96416090,0.01358143,0.16082335,0.17562460,0.16128615,0.50226590
2807,0.94680877,0.98985238,0.05763158,0.32087079,0.62149763,0.18510299,0.24111490,0.18228051,0.39150160
2808,0.91293069,0.98985238,0.03192267,0.96082102,0.00725631,0.16282503,0.50232090,0.16180525,0.17304882
2809,0.97183110,0.98985238,0.00589387,0.98747495,0.00663117,0.18940000,0.39420967,0.18829353,0.22809680
2810,0.98448885,0.01093939,0.04249455,0.94354818,0.01395726,0.13954942,0.21752903,0.13384392,0.50907763
2811,0.96292328,0.01113001,0.41295955,0.50530529,0.08173516,0.22032120,0.37011631,0.18767176,0.22189073
2812,0.98582138,0.98985618,0.04822156,0.14401837,0.80776007,0.18696818,0.31893705,0.12299366,0.37110111
2813,0.57980685,0.98868337,0.69865593,0.11261738,0.18872669,0.35060830,0.18989463,0.18689493,0.27260214
2814,0.87036944,0.02344838,0.00842513,0.96396560,0.02760927,0.19529201,0.17270345,0.16635927,0.46564528
2815,0.91539120,0.03104433,0.01116817,0.98207762,0.00675421,0.18512042,0.20266890,0.18787049,0.42434019
2816,0.75137579,0.98985238,0.00151921,0.99618536,0.00229542,0.16480546,0.43197195,0.16384267,0.23937991
2817,0.98711978,0.98985238,0.01392097,0.97793692,0.00814211,0.15052658,0.39746406,0.13623410,0.31577526
2818,0.88821225,0.01295442,0.00548205,0.99016909,0.00434887,0.19557601,0.25602114,0.19331441,0.35508844
2819,0.97055051,0.98985238,0.02334055,0.96926147,0.00739798,0.18959974,0.39262511,0.18849210,0.22928305
2820,0.94992835,0.98985099,0.00430674,0.97026171,0.02543155,0.17394277,0.47374146,0.15954782,0.19276796
2821,0.98713856,0.98985238,0.00687226,0.98824373,0.00488401,0.16100433,0.27774702,0.16005771,0.40119093
2822,0.49847212,0.01335228,0.00803682,0.98610366,0.00585952,0.73220172,0.00000000,0.00000000,0.26767918
2823,0.98167464,0.01205262,0.01074766,0.95449733,0.03475501,0.24355314,0.24066868,0.20910049,0.30667768
2824,0.71469898,0.98971373,0.03170917,0.93822645,0.03006438,0.16795714,0.48739995,0.16128855,0.18335436
2825,0.92864123,0.98763993,0.49800012,0.21359567,0.28840421,0.30729686,0.37559775,0.14287905,0.17422634
2826,0.88093205,0.95129805,0.65482112,0.27651352,0.06866536,0.23071217,0.15452808,0.15270741,0.46205233
2827,0.97459185,0.98985238,0.00182706,0.99015971,0.00801323,0.15849473,0.18901237,0.15748253,0.49501037
2828,0.95943961,0.98939228,0.00530280,0.98848614,0.00621107,0.12803785,0.33209058,0.12696795,0.41290362
2829,0.91828338,0.98854494,0.22708282,0.54845593,0.22446125,0.16804009,0.50182202,0.13610120,0.19403668
2830,0.92254136,0.58230837,0.19799205,0.73399036,0.06801760,0.21782862,0.24985140,0.21188667,0.32043331
2831,0.86453646,0.98984056,0.11841514,0.84843099,0.03315387,0.16680755,0.47700234,0.16583306,0.19035705
2832,0.97975685,0.98969769,0.54951977,0.30127204,0.14920819,0.19569962,0.17624875,0.17607359,0.45197804
2833,0.91967927,0.98926246,0.60721276,0.38374562,0.00904161,0.15160010,0.54305085,0.14447475,0.16087430
2834,0.93985132,0.98985238,0.01460872,0.85585242,0.12953886,0.15849465,0.20896350,0.15703020,0.47551165
2835,0.97219791,0.98932484,0.59065820,0.38570922,0.02363258,0.16392108,0.22514592,0.14820737,0.46272564
2836,0.96251904,0.98984056,0.00490851,0.98205708,0.01303442,0.17243547,0.48246216,0.15606286,0.18903951
2837,0.91599586,0.98984887,0.21013946,0.75283032,0.03703022,0.16492791,0.42461808,0.15893419,0.25151982
2838,0.98449239,0.01138089,0.01225301,0.96059012,0.02715686,0.25113933,0.23732246,0.21469958,0.29683862
2839,0.98505612,0.01135632,0.00767354,0.97002046,0.02230600,0.22999656,0.27266202,0.20139224,0.29594918
2840,0.85117543,0.98955130,0.80574561,0.10933879,0.08491560,0.26013591,0.20718281,0.20997311,0.32270818
2841,0.98204116,0.98975181,0.00324781,0.98411587,0.01263632,0.15523684,0.16902111,0.15311215,0.52262989
2842,0.59163500,0.97881699,0.00428415,0.96425512,0.03146073,0.15414416,0.23132256,0.14835746,0.46617583
2843,0.83627345,0.95478161,0.02598285,0.95673246,0.01728469,0.16676388,0.28202201,0.16569525,0.38551885
2844,0.12621765,0.98963894,0.01496634,0.94948996,0.03554370,0.24417428,0.00000000,0.00000000,0.75571167
2845,0.97971994,0.98985238,0.02942445,0.91958865,0.05098691,0.15605350,0.20582448,0.15443306,0.48368896
2846,0.96436012,0.98985238,0.00920615,0.19482870,0.79596515,0.18982927,0.18867112,0.15934794,0.46215167
2847,0.97884345,0.98985238,0.12233501,0.84762402,0.03004097,0.16263233,0.50784137,0.16140195,0.16812435
2848,0.97139905,0.98985238,0.00551197,0.97378449,0.02070353,0.11986539,0.37279992,0.10911216,0.39822253
2849,0.98331427,0.98985238,0.00679800,0.98741881,0.00578318,0.13660382,0.24383855,0.13580066,0.48375697
2850,0.72082717,0.98984195,0.00824165,0.97811467,0.01364368,0.15916710,0.39157156,0.15823726,0.29102408
2851,0.80320983,0.01402155,0.07231633,0.85175777,0.07592590,0.15167539,0.21256923,0.14981213,0.48594326
2852,0.89899914,0.98985618,0.63060304,0.17786904,0.19152792,0.22967523,0.19499654,0.27187431,0.30345393
2853,0.95086804,0.96238289,0.01994150,0.96665501,0.01340349,0.17183161,0.31715743,0.17082777,0.34018319
2854,0.98801932,0.01145196,0.00684234,0.96906007,0.02409759,0.23287756,0.27050564,0.19919953,0.29741727
2855,0.98664523,0.98985099,0.01178666,0.70940603,0.27880731,0.15022890,0.51513215,0.14997224,0.18466671
2856,0.96220122,0.98961856,0.23776168,0.30872165,0.45351667,0.19484452,0.45314771,0.16835013,0.18365764
2857,0.98462239,0.98985099,0.01553535,0.86429971,0.12016494,0.14672504,0.53164278,0.14638133,0.17525086
2858,0.96569153,0.01659152,0.54239693,0.42984803,0.02775503,0.17143706,0.48574370,0.16255209,0.18026714
2859,0.55544864,0.01886654,0.01266993,0.96382433,0.02350575,0.15577095,0.18804684,0.15385738,0.50232483
2860,0.10703370,0.67453248,0.07062933,0.01834056,0.91103012,0.75544355,0.00000000,0.00000000,0.24444235
2861,0.69130769,0.98984928,0.00262444,0.99518281,0.00219275,0.18210041,0.33920571,0.18103659,0.29765729
2862,0.92526819,0.34203083,0.92001137,0.06760000,0.01238863,0.27009573,0.26472533,0.12736303,0.33781590
2863,0.97366089,0.98985618,0.51942949,0.12041852,0.36015199,0.15936135,0.53567517,0.14795006,0.15701342
2864,0.98258347,0.01135632,0.00354293,0.98167382,0.01478324,0.17631564,0.26838380,0.17431133,0.38098923
2865,0.97254809,0.89869967,0.00761759,0.20139842,0.79098398,0.31382243,0.25499137,0.20867321,0.22251299
2866,0.46140308,0.98984975,0.01896783,0.97638109,0.00465108,0.25258152,0.00000000,0.00000000,0.74730223
2867,0.74365741,0.43036062,0.02178784,0.95372706,0.02448510,0.20690900,0.19768143,0.20920522,0.38620435
2868,0.77799691,0.98985238,0.00218344,0.99606390,0.00175266,0.14208079,0.48841309,0.14125087,0.22825525
2869,0.97430510,0.98975159,0.03817752,0.92473350,0.03708898,0.16313124,0.50452243,0.16274284,0.16960349
2870,0.89371301,0.98962218,0.13340396,0.70829506,0.15830097,0.13469016,0.47412319,0.12813191,0.26305474
2871,0.13245167,0.98983932,0.07609325,0.87386910,0.05003765,0.24417428,0.00000000,0.00000000,0.75571167
2872,0.97186282,0.98985238,0.00431410,0.99204069,0.00364521,0.14484758,0.25715726,0.13109441,0.46690076
2873,0.97948223,0.98985238,0.01006697,0.97961194,0.01032109,0.15749684,0.51182619,0.15642659,0.17425039
2874,0.98120336,0.01173335,0.00457221,0.97125343,0.02417436,0.19144915,0.23189372,0.18744433,0.38921280
2875,0.96033662,0.98823667,0.08302989,0.90320766,0.01376245,0.15558068,0.17435735,0.14996339,0.52009858
2876,0.98093612,0.01243059,0.00626995,0.95996617,0.03376388,0.17906673,0.17158251,0.15216329,0.49718748
2878,0.98323435,0.98985618,0.24468384,0.64541754,0.10989862,0.26233168,0.25339930,0.21019424,0.27407478
2879,0.73070895,0.98398707,0.11549847,0.73953212,0.14496941,0.28934067,0.32262944,0.16057537,0.22745451
2880,0.95367848,0.98985238,0.00831048,0.93094705,0.06074247,0.17134181,0.47579906,0.16841994,0.18443919
2881,0.61470934,0.98985099,0.00155408,0.99727601,0.00116991,0.17878091,0.34300569,0.17773661,0.30047678
2882,0.94574761,0.88068479,0.56667796,0.39866937,0.03465266,0.24919063,0.16992108,0.16334765,0.41754063
2883,0.96476916,0.98964296,0.10088555,0.38259352,0.51652093,0.17131690,0.50647339,0.13679305,0.18541665
2884,0.98704539,0.98985238,0.02163424,0.40655328,0.57181248,0.18037837,0.20492581,0.17684401,0.43785181
2885,0.85495730,0.98765742,0.08131754,0.45682866,0.46185380,0.14996848,0.52545578,0.14164774,0.18292800
2886,0.96078337,0.98985238,0.00167280,0.99512254,0.00320465,0.15308418,0.18433010,0.15215193,0.51043379
2887,0.81678282,0.98985195,0.60828727,0.08304277,0.30866996,0.29920392,0.19688247,0.19990570,0.30400792
2888,0.98493193,0.01103156,0.00958877,0.97578204,0.01462919,0.16466670,0.20069295,0.16279481,0.47184554
2889,0.98799407,0.98985238,0.03381859,0.87850916,0.08767225,0.13298398,0.31883795,0.11959824,0.42857983
2890,0.97728789,0.98985618,0.69389482,0.16746458,0.13864060,0.19734665,0.18040277,0.18022348,0.44202709
2891,0.97418159,0.98985238,0.01738944,0.86489967,0.11771088,0.16496842,0.48927913,0.16400468,0.18174777
2892,0.95570705,0.98871294,0.02673783,0.95444873,0.01881344,0.14663290,0.53035724,0.14617904,0.17683082
2893,0.98201979,0.01145984,0.00253049,0.99071227,0.00675724,0.14049225,0.21405773,0.13885588,0.50659414
2894,0.04831585,0.98965968,0.07123850,0.04705477,0.88170673,0.75544355,0.00000000,0.00000000,0.24444235
2895,0.91217199,0.98974598,0.24716974,0.09384638,0.65898388,0.30415532,0.21527974,0.19547634,0.28508861
2896,0.83839310,0.98967724,0.14312488,0.14338441,0.71349071,0.32931918,0.20344271,0.19895712,0.26828099
2897,0.97969094,0.98698192,0.92953521,0.02044662,0.05001817,0.22686438,0.22357798,0.15861845,0.39093919
2898,0.98505485,0.98985618,0.18038833,0.08466226,0.73494940,0.23514637,0.15461696,0.15442681,0.45580986
2899,0.78853819,0.98964376,0.20546143,0.67659374,0.11794482,0.14921241,0.52119378,0.14063595,0.18895786
2900,0.98355279,0.01235514,0.06891232,0.92235606,0.00873162,0.24992304,0.16305994,0.15567108,0.43134595
2901,0.95794194,0.98985074,0.00893192,0.97418739,0.01688069,0.14667538,0.51847956,0.14422274,0.19062232
2902,0.96147608,0.01735941,0.15029086,0.82625234,0.02345680,0.20254078,0.44977209,0.16568794,0.18199919
2903,0.03168974,0.98318601,0.00573929,0.00808862,0.98617209,0.75544355,0.00000000,0.00000000,0.24444235
2904,0.08672708,0.96494464,0.01218807,0.96010982,0.02770211,0.26648639,0.00000000,0.00000000,0.73339547
2905,0.95097377,0.98985099,0.00145490,0.99640014,0.00214496,0.14975977,0.31587041,0.14888488,0.38548494
2906,0.90417261,0.98984887,0.28480063,0.63684005,0.07835932,0.15624202,0.45560390,0.15184679,0.23630729
2907,0.88923470,0.98985618,0.75900218,0.08911665,0.15188117,0.28518856,0.19210601,0.19505590,0.32764953
2908,0.98371466,0.01157553,0.01489707,0.97923113,0.00587181,0.18549085,0.20157632,0.18785273,0.42508011
2909,0.97702809,0.98985238,0.00272550,0.98935189,0.00792261,0.20074980,0.22505731,0.19957703,0.37461587
2910,0.06942858,0.62280767,0.02154442,0.01242101,0.96603457,0.75544355,0.00000000,0.00000000,0.24444235
2911,0.98180516,0.98984893,0.48397640,0.39172787,0.12429573,0.17323907,0.16897019,0.16880225,0.48898849
2912,0.98029605,0.01111694,0.01405989,0.97907564,0.00686447,0.19677479,0.33452896,0.19884362,0.26985263
2913,0.98523208,0.98985238,0.02468024,0.91273507,0.06258468,0.12901067,0.31688458,0.12703724,0.42706750
2914,0.98170959,0.98260795,0.27148827,0.57424129,0.15427044,0.20956580,0.20262542,0.16998964,0.41781914
2915,0.97336230,0.91973296,0.06262730,0.29170058,0.64567211,0.20674034,0.21846123,0.18362333,0.39117510
2916,0.98169037,0.98984020,0.20778508,0.10107629,0.69113863,0.18717217,0.51235811,0.14318009,0.15728962
2917,0.78709613,0.98985238,0.01031055,0.92272869,0.06696076,0.16882341,0.47498809,0.16593189,0.19025662
2918,0.87956352,0.01870814,0.04782051,0.86980587,0.08237362,0.20544618,0.30837906,0.21197736,0.27419740
2919,0.93023453,0.21834677,0.06689014,0.90159246,0.03151739,0.21578439,0.15347074,0.14204075,0.48870412
2920,0.90051343,0.98868425,0.18166352,0.46085829,0.35747819,0.18042597,0.52529867,0.14335131,0.15092404
2921,0.96090776,0.98984893,0.78639895,0.16257577,0.05102528,0.15201508,0.54897383,0.14526320,0.15374790
2922,0.67946113,0.96991939,0.05938266,0.35891765,0.58169969,0.36624976,0.14496728,0.15078946,0.33799349
2923,0.81878671,0.98965204,0.04093275,0.16185974,0.79720751,0.30840735,0.19686480,0.18373802,0.31098982
2924,0.95535911,0.01539524,0.01060400,0.91845117,0.07094483,0.17643859,0.17286449,0.15067977,0.50001715
2925,0.27737530,0.98985099,0.01652422,0.95717750,0.02629828,0.25258152,0.00000000,0.00000000,0.74730223
2926,0.98171342,0.95180785,0.84733044,0.05312048,0.09954908,0.23368604,0.16885798,0.16858079,0.42887519
2927,0.98615673,0.98985238,0.01384715,0.96348530,0.02266755,0.15033914,0.19105008,0.14870992,0.50990086
2928,0.98444720,0.98985238,0.00735958,0.98777296,0.00486747,0.13023187,0.33264657,0.13000937,0.40711219
2929,0.29044867,0.98985099,0.00989795,0.95888630,0.03121575,0.25258152,0.00000000,0.00000000,0.74730223
2930,0.95770836,0.98985238,0.13497862,0.82404005,0.04098132,0.16424900,0.18988894,0.16401202,0.48185004
2931,0.96358631,0.98984893,0.06445548,0.08428749,0.85125703,0.23999891,0.45863727,0.12674481,0.17461901
2932,0.98586675,0.98985238,0.05541804,0.83154775,0.11303421,0.11314117,0.34884491,0.11758182,0.42043210
2933,0.15282158,0.98985238,0.02020100,0.96758222,0.01221679,0.25258152,0.00000000,0.00000000,0.74730223
2934,0.98024312,0.98985618,0.09178261,0.04319982,0.86501758,0.18769523,0.43502439,0.13442642,0.24285396
2935,0.85238102,0.98985238,0.02931447,0.72234813,0.24833740,0.14539735,0.54627079,0.14454795,0.16378390
2936,0.94433201,0.98985099,0.00208480,0.99286682,0.00504838,0.16469629,0.50032951,0.14997229,0.18500191
2937,0.98583601,0.98985238,0.00371242,0.99037906,0.00590852,0.19605161,0.37905160,0.19559220,0.22930460
2938,0.91622395,0.98984195,0.02106151,0.11369287,0.86524562,0.15768852,0.42703066,0.15661697,0.25866384
2939,0.11367177,0.98985099,0.03948873,0.94344870,0.01706258,0.24417428,0.00000000,0.00000000,0.75571167
2940,0.95974074,0.98985618,0.03991927,0.39873111,0.56134962,0.16179270,0.36050760,0.13097421,0.34672549
2941,0.58035338,0.95737790,0.06276479,0.90126952,0.03596569,0.12532628,0.38151453,0.12428676,0.36887242
2942,0.93704247,0.98985238,0.00311111,0.95542263,0.04146626,0.16057250,0.20291028,0.15523029,0.48128693
2943,0.94264314,0.98984893,0.55053565,0.37806178,0.07140257,0.19369166,0.14944246,0.22406299,0.43280289
2944,0.88087157,0.97932083,0.01320178,0.89250718,0.09429105,0.13576481,0.45158553,0.12971394,0.28293572
2945,0.98187076,0.98985238,0.00828030,0.97525385,0.01646584,0.15505005,0.51950835,0.15478515,0.17065645
2946,0.96572961,0.98985238,0.00205866,0.99589563,0.00204571,0.15731248,0.17309472,0.14237031,0.52722249
2947,0.98288472,0.98985618,0.14621839,0.04706834,0.80671328,0.32347769,0.13880399,0.13598023,0.40173808
2948,0.87234655,0.98947332,0.01167190,0.98317350,0.00515460,0.15804568,0.31372861,0.15712238,0.37110333
2949,0.83767577,0.98974598,0.04128451,0.21815029,0.74056520,0.34650889,0.19926612,0.19718661,0.25703839
2950,0.97566601,0.98985618,0.05381996,0.86416355,0.08201648,0.15738624,0.53459979,0.14983914,0.15817482
2952,0.98304579,0.98985238,0.00117694,0.99685771,0.00196535,0.14686372,0.31935145,0.14600586,0.38777897
2953,0.98311624,0.01154902,0.00952313,0.98577002,0.00470685,0.22275433,0.15890864,0.14624380,0.47209324
2954,0.92673977,0.98975399,0.58537451,0.13265272,0.28197276,0.31988923,0.37255540,0.13254701,0.17500836
