unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.663251,0.996579,0.013883,0.818186,0.167931,0.017319,0.278957,0.003461,0.700263
2847,0.985154,0.998710,0.552864,0.404100,0.043035,0.010324,0.928658,0.002166,0.058852
2848,0.997785,0.998383,0.003450,0.991568,0.004981,0.000203,0.013879,0.000101,0.985816
2849,0.997792,0.999445,0.004868,0.982979,0.012153,0.000314,0.017949,0.000116,0.981621
2850,0.171460,0.922632,0.010017,0.841018,0.148965,0.031695,0.277777,0.018606,0.671921
2851,0.748611,0.055665,0.114796,0.852783,0.032421,0.013762,0.590989,0.027748,0.367501
2852,0.984773,0.999308,0.410315,0.346733,0.242952,0.121004,0.042484,0.006422,0.830089
2853,0.600228,0.928617,0.008707,0.958488,0.032805,0.011251,0.473860,0.006856,0.508033
2854,0.999617,0.002349,0.035245,0.964593,0.000162,0.000097,0.015283,0.000737,0.983883
2855,0.805961,0.996436,0.035556,0.864423,0.100020,0.010861,0.476728,0.002680,0.509730
2856,0.965939,0.998817,0.238405,0.634661,0.126934,0.054332,0.862066,0.014018,0.069585
2857,0.983029,0.998360,0.501136,0.454442,0.044421,0.010721,0.926701,0.002405,0.060173
2858,0.995664,0.013408,0.409367,0.562013,0.028620,0.013119,0.483591,0.067857,0.435432
2859,0.927920,0.065639,0.035774,0.961524,0.002702,0.003826,0.466213,0.007265,0.522696
2860,0.078350,0.975589,0.053180,0.031508,0.915313,0.975971,0.003248,0.014334,0.006448
2861,0.578141,0.958214,0.036190,0.927829,0.035981,0.009279,0.553139,0.005374,0.432208
2862,0.986144,0.647828,0.236167,0.734218,0.029615,0.051360,0.542227,0.124059,0.282354
2863,0.881796,0.995034,0.116380,0.567452,0.316168,0.185237,0.488814,0.014060,0.311889
2864,0.997983,0.006423,0.017512,0.982028,0.000461,0.000364,0.037230,0.001944,0.960463
2865,0.464884,0.998186,0.006672,0.002680,0.990648,0.987874,0.002297,0.000817,0.009011
2866,0.185653,0.770373,0.019980,0.805885,0.174136,0.036897,0.418091,0.047503,0.497509
2867,0.996670,0.028336,0.086427,0.909986,0.003587,0.002216,0.086612,0.009608,0.901564
2868,0.189175,0.981901,0.005748,0.944165,0.050087,0.020427,0.270568,0.005364,0.703641
2869,0.986170,0.998855,0.562407,0.394957,0.042636,0.009422,0.924858,0.001960,0.063760
2870,0.965558,0.998860,0.420578,0.447030,0.132393,0.050526,0.888237,0.011192,0.050045
2871,0.151509,0.882914,0.009636,0.813885,0.176479,0.056276,0.286144,0.030509,0.627071
2872,0.997590,0.997873,0.002967,0.992314,0.004719,0.000207,0.015023,0.000112,0.984658
2873,0.976650,0.997081,0.441448,0.523215,0.035337,0.010432,0.938821,0.002808,0.047940
2874,0.998019,0.005529,0.016243,0.983342,0.000415,0.000329,0.035238,0.001829,0.962604
2875,0.942361,0.958362,0.059497,0.878518,0.061985,0.028122,0.180831,0.019479,0.771568
2876,0.995640,0.008976,0.021442,0.977761,0.000798,0.000622,0.064243,0.002772,0.932364
2878,0.910583,0.998285,0.160680,0.216783,0.622537,0.695683,0.192649,0.027423,0.084245
2879,0.988332,0.968758,0.039257,0.913512,0.047230,0.009090,0.035173,0.002064,0.953673
2880,0.954148,0.996396,0.198618,0.766092,0.035289,0.012397,0.915202,0.003142,0.069259
2881,0.558164,0.982230,0.007300,0.981542,0.011158,0.007929,0.395085,0.002812,0.594174
2882,0.927757,0.918038,0.354393,0.480219,0.165388,0.301277,0.148141,0.020264,0.530317
2883,0.870733,0.995926,0.041092,0.414474,0.544434,0.298317,0.230747,0.023037,0.447899
2884,0.665745,0.995207,0.027607,0.462015,0.510378,0.042661,0.307718,0.010376,0.639245
2885,0.931137,0.996542,0.100351,0.467970,0.431679,0.374307,0.470711,0.019744,0.135238
2886,0.997002,0.995172,0.002118,0.995406,0.002476,0.000149,0.015549,0.000101,0.984201
2887,0.968100,0.999716,0.642007,0.184385,0.173608,0.089431,0.023823,0.003247,0.883498
2888,0.998803,0.005741,0.010943,0.988810,0.000248,0.000210,0.018884,0.001288,0.979619
2889,0.998699,0.999925,0.014573,0.942115,0.043312,0.000624,0.021993,0.000127,0.977257
2890,0.904050,0.995930,0.062691,0.690555,0.246754,0.268217,0.424334,0.015747,0.291701
2891,0.916012,0.998269,0.261643,0.592288,0.146069,0.023164,0.798215,0.004808,0.173813
2892,0.958550,0.990482,0.257609,0.559750,0.182641,0.021385,0.730069,0.010279,0.238267
2893,0.997940,0.005504,0.019679,0.979836,0.000485,0.000460,0.045305,0.002507,0.951728
2894,0.027118,0.986530,0.016297,0.007447,0.976256,0.993758,0.000841,0.002766,0.002635
2895,0.991286,0.999850,0.130486,0.035987,0.833527,0.836138,0.002108,0.102310,0.059444
2896,0.990731,0.999828,0.147303,0.055421,0.797276,0.813764,0.002583,0.147408,0.036245
2897,0.994433,0.999480,0.417263,0.415484,0.167253,0.008012,0.008690,0.002270,0.981028
2898,0.979829,0.999987,0.084370,0.006218,0.909411,0.901028,0.009862,0.002243,0.086868
2899,0.858441,0.968429,0.034912,0.926316,0.038772,0.040484,0.773697,0.026364,0.159454
2900,0.999804,0.004415,0.044960,0.954927,0.000113,0.000070,0.009142,0.000761,0.990027
2901,0.711841,0.983201,0.050188,0.861935,0.087877,0.022283,0.750398,0.008069,0.219250
2902,0.994222,0.017659,0.410467,0.560157,0.029376,0.019190,0.500101,0.116282,0.364428
2903,0.005404,0.996672,0.000912,0.000172,0.998916,0.998962,0.000072,0.000074,0.000891
2904,0.116810,0.975140,0.005282,0.911227,0.083491,0.031053,0.242579,0.006695,0.719673
2905,0.988005,0.992301,0.003225,0.992423,0.004351,0.000384,0.053013,0.000244,0.946360
2906,0.987748,0.860912,0.014938,0.981912,0.003151,0.001711,0.436144,0.004437,0.557708
2907,0.914323,0.999882,0.360297,0.076828,0.562874,0.336503,0.023454,0.003445,0.636597
2908,0.936163,0.015917,0.210547,0.769503,0.019950,0.009901,0.623777,0.033430,0.332891
2909,0.409387,0.993067,0.003901,0.983563,0.012536,0.008669,0.281209,0.001716,0.708406
2910,0.021778,0.981855,0.014990,0.008212,0.976798,0.993837,0.000955,0.002538,0.002671
2911,0.982018,0.989867,0.050733,0.904078,0.045189,0.021029,0.153583,0.007059,0.818329
2912,0.978649,0.009477,0.317132,0.661259,0.021609,0.008415,0.664225,0.024775,0.302585
2913,0.998769,0.999882,0.010752,0.961617,0.027632,0.000502,0.017580,0.000112,0.981806
2914,0.872521,0.993238,0.072889,0.518257,0.408854,0.348846,0.277903,0.038622,0.334629
2915,0.969694,0.999571,0.259766,0.052314,0.687920,0.465269,0.010552,0.016222,0.507957
2916,0.951246,0.998786,0.360147,0.353140,0.286712,0.271009,0.659830,0.015603,0.053558
2917,0.305292,0.985140,0.008428,0.953191,0.038381,0.019048,0.403543,0.005637,0.571772
2918,0.941301,0.036834,0.092500,0.892194,0.015306,0.017687,0.512280,0.033577,0.436456
2919,0.999902,0.011954,0.056462,0.943362,0.000176,0.000129,0.005147,0.002010,0.992713
2920,0.976051,0.999725,0.311685,0.530015,0.158300,0.038563,0.841917,0.005796,0.113724
2921,0.975853,0.999387,0.480926,0.448793,0.070281,0.038453,0.918020,0.007006,0.036522
2922,0.994192,0.619374,0.213151,0.730477,0.056372,0.150539,0.029586,0.786985,0.032890
2923,0.996372,0.999840,0.326871,0.112809,0.560320,0.655159,0.003662,0.264708,0.076470
2924,0.987737,0.011175,0.029953,0.968421,0.001626,0.001553,0.159711,0.005525,0.833212
2925,0.667023,0.971815,0.028156,0.956069,0.015775,0.024174,0.756140,0.008537,0.211148
2926,0.995346,0.999924,0.829867,0.040289,0.129844,0.025022,0.007810,0.001684,0.965484
2927,0.998781,0.999813,0.011846,0.972172,0.015983,0.000374,0.014151,0.000107,0.985369
2928,0.999045,0.999918,0.113824,0.794992,0.091184,0.001610,0.150585,0.000459,0.847347
2929,0.551823,0.983462,0.029969,0.937344,0.032687,0.024714,0.715013,0.007872,0.252401
2930,0.995242,0.999816,0.600584,0.281977,0.117439,0.009772,0.761764,0.001559,0.226905
2931,0.615148,0.999340,0.006525,0.004304,0.989171,0.987069,0.003459,0.000377,0.009094
2932,0.997671,0.999911,0.019323,0.911617,0.069060,0.000809,0.027923,0.000165,0.971102
2933,0.175428,0.965254,0.008630,0.929963,0.061408,0.021053,0.293778,0.007813,0.677356
2934,0.832705,0.995854,0.068700,0.303391,0.627909,0.508316,0.267877,0.026547,0.197260
2935,0.436150,0.992220,0.029198,0.788752,0.182050,0.025070,0.423187,0.008584,0.543159
2936,0.993521,0.997891,0.002893,0.986923,0.010184,0.000445,0.030808,0.000188,0.968558
2937,0.977762,0.997726,0.450204,0.507175,0.042621,0.009966,0.921505,0.002466,0.066063
2938,0.578050,0.995852,0.040616,0.693518,0.265866,0.026631,0.424447,0.007535,0.541387
2939,0.169940,0.962955,0.005985,0.936937,0.057078,0.021101,0.273483,0.006746,0.698670
2940,0.942846,0.999395,0.046159,0.081799,0.872043,0.841842,0.051749,0.003708,0.102700
2941,0.640367,0.988160,0.006397,0.984906,0.008697,0.007408,0.368566,0.001841,0.622185
2942,0.848350,0.988830,0.032063,0.960248,0.007689,0.016220,0.810355,0.004664,0.168761
2943,0.985197,0.891497,0.045985,0.914876,0.039139,0.013334,0.046284,0.014319,0.926063
2944,0.850865,0.792931,0.011048,0.984561,0.004392,0.015288,0.276089,0.008545,0.700078
2945,0.978965,0.997711,0.493928,0.470105,0.035967,0.009562,0.940125,0.002336,0.047977
2946,0.997046,0.996221,0.002390,0.994473,0.003137,0.000165,0.015802,0.000103,0.983929
2947,0.964791,0.999974,0.060511,0.010275,0.929214,0.930339,0.015291,0.002291,0.052079
2948,0.219334,0.802894,0.019246,0.789106,0.191648,0.038260,0.373478,0.041542,0.546719
2949,0.996818,0.999797,0.263454,0.118151,0.618394,0.634873,0.003167,0.262968,0.098993
2950,0.964457,0.998839,0.342683,0.593503,0.063814,0.025540,0.931214,0.005883,0.037363
2952,0.996188,0.994061,0.002330,0.995046,0.002624,0.000173,0.022172,0.000125,0.977530
2953,0.999676,0.004327,0.046657,0.953063,0.000279,0.000606,0.026705,0.007431,0.965258
2954,0.995316,0.999985,0.348078,0.288982,0.362940,0.291300,0.228898,0.004935,0.474868
2955,0.637997,0.988911,0.032650,0.898019,0.069331,0.021630,0.702056,0.006668,0.269646
2956,0.997917,0.999888,0.091716,0.796548,0.111736,0.002516,0.114190,0.000500,0.882794
2957,0.957207,0.999741,0.065384,0.040420,0.894196,0.933444,0.039295,0.003532,0.023729
2958,0.999504,0.988396,0.065796,0.928252,0.005952,0.001483,0.016133,0.001151,0.981233
2959,0.978938,0.997760,0.447028,0.511108,0.041864,0.010331,0.929724,0.002498,0.057446
2960,0.914235,0.999001,0.006392,0.858634,0.134974,0.005674,0.065218,0.000863,0.928244
2961,0.190201,0.762210,0.014860,0.770593,0.214546,0.063069,0.341853,0.070608,0.524470
2962,0.841026,0.997213,0.011880,0.710813,0.277307,0.015812,0.092552,0.002879,0.888756
2963,0.998712,0.010945,0.296688,0.699602,0.003711,0.008461,0.134979,0.126418,0.730143
2964,0.130327,0.932772,0.006449,0.860464,0.133088,0.046946,0.250614,0.016642,0.685798
2966,0.931560,0.980711,0.069182,0.902518,0.028300,0.018242,0.849780,0.013452,0.118527
2967,0.873919,0.759567,0.498240,0.338512,0.163248,0.380684,0.185271,0.302451,0.131593
2968,0.018410,0.977226,0.011908,0.004942,0.983151,0.993951,0.001056,0.001609,0.003384
2969,0.998861,0.004870,0.431646,0.566306,0.002048,0.000312,0.154039,0.001881,0.843768
2970,0.999873,0.007121,0.050593,0.949310,0.000097,0.000065,0.004708,0.000819,0.994408
2971,0.997558,0.999931,0.023042,0.898704,0.078254,0.000868,0.029701,0.000163,0.969268
2972,0.781261,0.990562,0.014053,0.980205,0.005742,0.011151,0.637846,0.002793,0.348210
2973,0.997485,0.007100,0.022414,0.976958,0.000628,0.000874,0.070078,0.005983,0.923065
2974,0.307693,0.548260,0.028050,0.766371,0.205579,0.051891,0.481615,0.097926,0.368568
2975,0.951652,0.997974,0.003902,0.969077,0.027021,0.001910,0.084117,0.000489,0.913484
2976,0.905411,0.999691,0.038581,0.025065,0.936354,0.931233,0.024781,0.003065,0.040921
2977,0.418856,0.986421,0.005270,0.982684,0.012045,0.007583,0.334633,0.002255,0.655530
2978,0.998749,0.999878,0.010149,0.963809,0.026042,0.000499,0.017089,0.000110,0.982302
2979,0.966745,0.983419,0.301664,0.579711,0.118625,0.077712,0.795026,0.038231,0.089031
2980,0.983431,0.998919,0.566570,0.382168,0.051262,0.008187,0.907800,0.001756,0.082256
2981,0.999858,0.003841,0.023983,0.975946,0.000071,0.000056,0.005492,0.000588,0.993864
2982,0.987337,0.011934,0.064106,0.932551,0.003342,0.003296,0.306673,0.017476,0.672555
2983,0.281388,0.981250,0.009263,0.944789,0.045948,0.028036,0.423360,0.007845,0.540758
2984,0.876355,0.999410,0.061729,0.094524,0.843746,0.735647,0.124313,0.013580,0.126459
2985,0.976806,0.940185,0.265015,0.476097,0.258887,0.405407,0.039998,0.516525,0.038071
2986,0.997123,0.003955,0.323241,0.672150,0.004609,0.007274,0.374855,0.066801,0.551071
2987,0.997831,0.005987,0.016928,0.982583,0.000488,0.000430,0.040844,0.002414,0.956312
2988,0.829299,0.997409,0.058555,0.233120,0.708325,0.515876,0.191798,0.021837,0.270488
2989,0.658301,0.126051,0.139428,0.771309,0.089263,0.028956,0.630299,0.069373,0.271372
2990,0.806281,0.804427,0.077591,0.387958,0.534451,0.334522,0.423643,0.119268,0.122567
2991,0.196868,0.843957,0.014675,0.802471,0.182854,0.039729,0.333261,0.035638,0.591372
2992,0.929021,0.997388,0.089484,0.882201,0.028315,0.007923,0.824123,0.001903,0.166050
2993,0.119865,0.958401,0.005984,0.878280,0.115736,0.041727,0.241873,0.011784,0.704616
2994,0.804096,0.987980,0.027089,0.789278,0.183633,0.562989,0.325403,0.016504,0.095103
2995,0.950635,0.994304,0.222744,0.752037,0.025218,0.012410,0.930281,0.003696,0.053613
2996,0.212031,0.746940,0.015872,0.756571,0.227557,0.065780,0.352894,0.076574,0.504752
2997,0.662306,0.991135,0.004364,0.991521,0.004115,0.006738,0.395293,0.001648,0.596320
2998,0.741028,0.985778,0.007355,0.989458,0.003188,0.008403,0.580868,0.002799,0.407930
2999,0.206068,0.966251,0.009644,0.931952,0.058403,0.029783,0.392080,0.009289,0.568848
3000,0.654461,0.108288,0.085721,0.875003,0.039276,0.017164,0.570736,0.033233,0.378867
3001,0.974818,0.997728,0.457166,0.502496,0.040338,0.009686,0.928922,0.002265,0.059127
3002,0.976788,0.999892,0.662432,0.217082,0.120486,0.073603,0.867350,0.003499,0.055548
3003,0.659595,0.994132,0.104673,0.535549,0.359777,0.035154,0.542783,0.012475,0.409588
3004,0.901713,0.996401,0.064927,0.906772,0.028301,0.008264,0.697664,0.001985,0.292087
3005,0.998591,0.999919,0.013693,0.945479,0.040827,0.000631,0.021314,0.000124,0.977931
3006,0.991424,0.998733,0.008723,0.969945,0.021333,0.002627,0.076973,0.000582,0.919817
3007,0.963619,0.998904,0.288171,0.609847,0.101982,0.041625,0.913092,0.007667,0.037616
3008,0.968254,0.939295,0.029845,0.954348,0.015807,0.010180,0.576878,0.015493,0.397449
3009,0.900819,0.999754,0.043732,0.017411,0.938857,0.936881,0.021133,0.004074,0.037911
3010,0.997974,0.006236,0.015620,0.983931,0.000448,0.000348,0.034104,0.001976,0.963572
3011,0.992286,0.999556,0.613560,0.321452,0.064988,0.010705,0.879190,0.001873,0.108232
3012,0.159497,0.912181,0.009645,0.837366,0.152989,0.034880,0.279920,0.020563,0.664637
3013,0.971200,0.996767,0.360066,0.611132,0.028802,0.009389,0.942884,0.002677,0.045050
3014,0.010580,0.979239,0.005576,0.002977,0.991447,0.996975,0.000462,0.000870,0.001693
3015,0.874190,0.997725,0.086480,0.797485,0.116035,0.020823,0.722005,0.003937,0.253235
3016,0.831903,0.998583,0.007742,0.779017,0.213241,0.010098,0.071234,0.001287,0.917381
3017,0.958452,0.995906,0.173426,0.756094,0.070480,0.034887,0.900037,0.013700,0.051376
3018,0.954840,0.995721,0.218251,0.758041,0.023708,0.009987,0.917767,0.002705,0.069541
3019,0.997890,0.998534,0.004317,0.990196,0.005487,0.000201,0.013018,0.000102,0.986679
3020,0.990199,0.998109,0.084979,0.637719,0.277302,0.007825,0.078201,0.004485,0.909490
3021,0.306017,0.987957,0.005193,0.977129,0.017678,0.011075,0.323487,0.002686,0.662752
3022,0.990675,0.999717,0.055989,0.845344,0.098666,0.001788,0.174507,0.000428,0.823277
3023,0.302693,0.957012,0.006827,0.960393,0.032779,0.012169,0.324222,0.005164,0.658445
3024,0.795080,0.991159,0.059977,0.481719,0.458304,0.577368,0.248491,0.012186,0.161954
3025,0.986880,0.004375,0.467861,0.523229,0.008910,0.005608,0.743274,0.034070,0.217048
3026,0.979560,0.999884,0.188564,0.023586,0.787850,0.841183,0.002697,0.058747,0.097373
3027,0.831351,0.984941,0.045225,0.942978,0.011797,0.007774,0.726643,0.003037,0.262547
3028,0.983831,0.936060,0.023362,0.971352,0.005286,0.003278,0.621530,0.007074,0.368117
3029,0.929296,0.954819,0.061520,0.895464,0.043017,0.024656,0.853482,0.024767,0.097095
3030,0.994535,0.870251,0.058152,0.891500,0.050348,0.008440,0.148560,0.009942,0.833058
3031,0.587704,0.982236,0.004176,0.988369,0.007455,0.005695,0.305325,0.001800,0.687180
3032,0.998096,0.999757,0.015777,0.968416,0.015807,0.000661,0.039701,0.000150,0.959488
3033,0.992974,0.999722,0.013640,0.873260,0.113100,0.001225,0.024163,0.000266,0.974346
3034,0.843698,0.991488,0.030155,0.963087,0.006757,0.014757,0.795553,0.003709,0.185981
3035,0.983411,0.054064,0.057552,0.940438,0.002010,0.002184,0.034588,0.004104,0.959125
3036,0.883997,0.998506,0.013840,0.275379,0.710782,0.027194,0.091750,0.007435,0.873622
3037,0.824278,0.948814,0.022296,0.956649,0.021054,0.032847,0.736486,0.020838,0.209828
3038,0.167513,0.979397,0.004771,0.927709,0.067520,0.022204,0.216472,0.004878,0.756447
3039,0.908091,0.022678,0.075651,0.917207,0.007142,0.005096,0.495482,0.010786,0.488636
3040,0.832941,0.988343,0.043777,0.238779,0.717444,0.563363,0.025833,0.001876,0.408928
3041,0.984368,0.999964,0.051249,0.009982,0.938770,0.955048,0.000625,0.019277,0.025050
3042,0.956221,0.958442,0.046872,0.867192,0.085936,0.038301,0.164264,0.020517,0.776919
3043,0.194717,0.768349,0.015913,0.780421,0.203666,0.060994,0.359395,0.072914,0.506696
3044,0.355905,0.991556,0.007400,0.961921,0.030679,0.015192,0.390829,0.003712,0.590267
3045,0.945190,0.998282,0.308390,0.592414,0.099196,0.035620,0.891244,0.008598,0.064538
3046,0.837361,0.993892,0.035009,0.958475,0.006516,0.012423,0.748378,0.002550,0.236650
3047,0.997206,0.995409,0.002812,0.994720,0.002468,0.000144,0.015723,0.000105,0.984028
3048,0.996872,0.999181,0.004341,0.984276,0.011383,0.000358,0.015366,0.000122,0.984154
3049,0.959350,0.853096,0.015581,0.977973,0.006446,0.003919,0.706017,0.009354,0.280711
3050,0.945258,0.998871,0.398359,0.522477,0.079164,0.020563,0.925367,0.004700,0.049370
3051,0.831237,0.989344,0.024636,0.969671,0.005694,0.013097,0.769412,0.003800,0.213692
3052,0.999851,0.004570,0.016953,0.982997,0.000050,0.000043,0.003682,0.000350,0.995925
3053,0.447008,0.992271,0.030580,0.707029,0.262391,0.028056,0.370652,0.009368,0.591924
3054,0.990727,0.994044,0.317633,0.627870,0.054497,0.027470,0.877684,0.012252,0.082593
3055,0.603917,0.985892,0.004115,0.989564,0.006322,0.005088,0.302202,0.001589,0.691121
3056,0.996806,0.999972,0.724453,0.159671,0.115875,0.012386,0.006096,0.001492,0.980026
3057,0.113660,0.968142,0.005380,0.912324,0.082296,0.031406,0.246912,0.007428,0.714254
3058,0.260015,0.987493,0.003555,0.970067,0.026378,0.011816,0.261541,0.002512,0.724131
3059,0.678664,0.990252,0.140082,0.542031,0.317887,0.038024,0.600238,0.016135,0.345604
3060,0.978245,0.999832,0.485245,0.163894,0.350861,0.202435,0.065826,0.004951,0.726788
3061,0.989634,0.999307,0.613646,0.352984,0.033370,0.006583,0.913667,0.001407,0.078343
3062,0.788588,0.981386,0.015056,0.980965,0.003979,0.008416,0.665888,0.003372,0.322324
3063,0.985840,0.982653,0.113814,0.750985,0.135201,0.105862,0.639935,0.038128,0.216075
3064,0.991984,0.999602,0.608907,0.307444,0.083649,0.010797,0.838472,0.001963,0.148768
3065,0.904963,0.073786,0.072642,0.920102,0.007256,0.010392,0.143455,0.008479,0.837674
3066,0.888096,0.992419,0.063450,0.921524,0.015026,0.017235,0.856894,0.004517,0.121354
3067,0.998284,0.999920,0.223514,0.673192,0.103294,0.002500,0.309690,0.000575,0.687236
3068,0.987605,0.974417,0.057475,0.935144,0.007381,0.003351,0.645360,0.004752,0.346537
3069,0.146934,0.904253,0.008551,0.841244,0.150205,0.045693,0.272105,0.021371,0.660831
3070,0.852502,0.125526,0.033199,0.957755,0.009047,0.004136,0.454610,0.013230,0.528024
3071,0.999867,0.003623,0.011653,0.988308,0.000038,0.000036,0.003010,0.000291,0.996663
3072,0.470033,0.987926,0.051287,0.646412,0.302300,0.032077,0.455765,0.014224,0.497934
3073,0.953805,0.997702,0.129722,0.731593,0.138685,0.022398,0.094764,0.005343,0.877495
3074,0.999636,0.002584,0.019396,0.980502,0.000102,0.000080,0.010436,0.000533,0.988951
3075,0.997677,0.998501,0.002884,0.992402,0.004714,0.000213,0.015602,0.000103,0.984082
3076,0.916515,0.996434,0.147633,0.772208,0.080159,0.033142,0.894144,0.009709,0.063005
3077,0.998489,0.999612,0.005880,0.982275,0.011845,0.000333,0.013353,0.000108,0.986206
3078,0.515477,0.721421,0.026349,0.557043,0.416609,0.066336,0.367536,0.067053,0.499075
3079,0.778006,0.986679,0.012308,0.983616,0.004076,0.009687,0.671870,0.003072,0.315371
3080,0.830877,0.996030,0.033503,0.954975,0.011522,0.017075,0.690810,0.002804,0.289311
3081,0.975283,0.998584,0.114886,0.872653,0.012461,0.009451,0.745303,0.001361,0.243886
3082,0.260698,0.795642,0.018286,0.783395,0.198319,0.046705,0.369747,0.045816,0.537733
3083,0.311586,0.565087,0.028311,0.751480,0.220210,0.053602,0.483462,0.100351,0.362584
3084,0.942320,0.999787,0.359420,0.176297,0.464282,0.295491,0.046092,0.004126,0.654290
3085,0.997486,0.998964,0.003478,0.988686,0.007835,0.000272,0.015643,0.000115,0.983970
3086,0.978717,0.997508,0.472581,0.491781,0.035638,0.010135,0.941944,0.002552,0.045370
3087,0.994623,0.015814,0.199756,0.784402,0.015843,0.003611,0.300773,0.016823,0.678793
3088,0.982598,0.998519,0.468995,0.489648,0.041357,0.008737,0.922273,0.001959,0.067030
3089,0.999748,0.014500,0.012128,0.987753,0.000119,0.000076,0.002241,0.000496,0.997187
3090,0.528025,0.996181,0.036228,0.702656,0.261116,0.029675,0.400596,0.007753,0.561975
3091,0.963379,0.980885,0.023552,0.931836,0.044613,0.045581,0.362733,0.012939,0.578747
3092,0.289529,0.571439,0.024398,0.723547,0.252055,0.058341,0.439849,0.090243,0.411566
3093,0.988101,0.999192,0.589057,0.341089,0.069853,0.017549,0.906772,0.003250,0.072429
3094,0.920804,0.997931,0.098573,0.119863,0.781564,0.843190,0.106595,0.012931,0.037284
3095,0.382189,0.402013,0.041652,0.722638,0.235710,0.052554,0.521527,0.106844,0.319075
3096,0.979723,0.999082,0.159163,0.228215,0.612622,0.675958,0.204029,0.008055,0.111958
3097,0.986685,0.999854,0.017695,0.483129,0.499175,0.007315,0.056549,0.001271,0.934865
3098,0.999867,0.004384,0.028840,0.971088,0.000072,0.000051,0.004460,0.000557,0.994932
3099,0.772947,0.997347,0.042494,0.372833,0.584673,0.032228,0.295982,0.007637,0.664153
3100,0.498073,0.900416,0.016255,0.186586,0.797159,0.914638,0.027756,0.017355,0.040250
3101,0.990764,0.867777,0.020671,0.976117,0.003212,0.002344,0.427799,0.006357,0.563500
3102,0.246843,0.986493,0.006458,0.950355,0.043187,0.018684,0.330386,0.005067,0.645863
3103,0.325775,0.992355,0.003826,0.981129,0.015045,0.009848,0.286738,0.001960,0.701454
3104,0.965310,0.998163,0.296417,0.594182,0.109400,0.046370,0.866426,0.010230,0.076974
3105,0.586529,0.976408,0.015129,0.965819,0.019052,0.009427,0.463446,0.003908,0.523219
3106,0.958294,0.997097,0.234966,0.736787,0.028247,0.005290,0.898356,0.001746,0.094608
3108,0.963552,0.996692,0.103492,0.606301,0.290206,0.280600,0.330466,0.009976,0.378958
3109,0.990090,0.003250,0.435043,0.554871,0.010086,0.005987,0.749370,0.029782,0.214861
3110,0.563640,0.987576,0.010258,0.972706,0.017036,0.013228,0.561523,0.003665,0.421583
3111,0.951096,0.988803,0.003488,0.993960,0.002552,0.001196,0.131378,0.000518,0.866908
3112,0.345350,0.967042,0.006855,0.971712,0.021433,0.010516,0.370322,0.004325,0.614837
3113,0.997961,0.999376,0.004616,0.985979,0.009405,0.000286,0.014809,0.000109,0.984796
3114,0.474954,0.991235,0.031043,0.767798,0.201159,0.022100,0.386309,0.007667,0.583924
3115,0.979717,0.998752,0.165159,0.650443,0.184398,0.105234,0.309651,0.006732,0.578384
3116,0.014791,0.995461,0.002127,0.000638,0.997236,0.997449,0.000144,0.000270,0.002137
3117,0.913479,0.019306,0.110035,0.879409,0.010556,0.006705,0.566748,0.015644,0.410904
3118,0.997144,0.996403,0.002419,0.994352,0.003230,0.000178,0.015368,0.000112,0.984341
3119,0.962657,0.999393,0.222014,0.193844,0.584142,0.368295,0.553137,0.016166,0.062403
3120,0.348370,0.965738,0.005159,0.973621,0.021220,0.008469,0.317592,0.003487,0.670452
3121,0.992111,0.999435,0.536070,0.366999,0.096931,0.008692,0.781583,0.001819,0.207906
3122,0.977434,0.999959,0.158184,0.060192,0.781624,0.806233,0.084062,0.004235,0.105470
3123,0.903075,0.997146,0.068981,0.311937,0.619082,0.531408,0.199252,0.017287,0.252053
3124,0.972119,0.999864,0.113194,0.072724,0.814082,0.729230,0.057321,0.008362,0.205086
3125,0.981203,0.998832,0.588740,0.367105,0.044155,0.012589,0.926367,0.002494,0.058550
3126,0.955452,0.996200,0.324052,0.631028,0.044920,0.011470,0.915158,0.002882,0.070490
3127,0.982517,0.999963,0.185951,0.024516,0.789533,0.563679,0.020436,0.006887,0.408997
3128,0.988027,0.992026,0.046665,0.918670,0.034664,0.014012,0.109038,0.005686,0.871264
3129,0.809982,0.999941,0.033271,0.010961,0.955768,0.871286,0.010835,0.001427,0.116452
3130,0.987824,0.999003,0.534326,0.432058,0.033616,0.005481,0.895160,0.001495,0.097865
3131,0.997392,0.996504,0.002433,0.994500,0.003066,0.000160,0.014837,0.000101,0.984902
3132,0.990388,0.997001,0.002328,0.993442,0.004230,0.000429,0.053978,0.000210,0.945384
3133,0.025758,0.983047,0.015750,0.009141,0.975110,0.993769,0.000719,0.002780,0.002732
3134,0.994324,0.999928,0.045284,0.520133,0.434584,0.005814,0.060117,0.001477,0.932592
3135,0.929196,0.989245,0.047123,0.769935,0.182942,0.213861,0.330764,0.017753,0.437623
3136,0.860160,0.993547,0.004481,0.940648,0.054871,0.003867,0.083518,0.001095,0.911521
3137,0.982861,0.999129,0.502345,0.469674,0.027981,0.004440,0.877513,0.001117,0.116931
3138,0.973898,0.999564,0.551451,0.238354,0.210195,0.118341,0.047157,0.004570,0.829932
3139,0.987357,0.999941,0.797921,0.132750,0.069328,0.036436,0.898758,0.002654,0.062152
